timestamp,sdk,platform,pub_idx,pub_app,pub_tagid,country,shop_idx,campaign_group_idx,campaign_idx,ads_idx,format_idx,ads_width,ads_height,adsize,bid,win,click,ctr
1520906400,app,android,135,kr.jw.jb.well,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_586eea737174ea713d273855,KOR,95,735,3434,57222,1,320,50,320x50,1,0,0,0.0000
1520906400,app,android,135,kr.jw.jb.well,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_586eea737174ea713d273855,KOR,95,735,3434,57226,1,320,50,320x50,1,1,0,0.0000
1520906400,app,android,135,kr.jw.jb.well,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_586eea737174ea713d273855,KOR,170,731,3418,56376,1,320,50,320x50,1,0,0,0.0000
1520906400,app,android,135,kr.jw.jb.well,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_586eea737174ea713d273855,KOR,327,733,3427,57071,1,320,50,320x50,1,1,0,0.0000
1520906400,app,android,135,kr.jw.jb.well,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_586eea737174ea713d273855,KOR,327,733,3427,57091,1,320,50,320x50,1,1,0,0.0000
1520906400,app,android,135,kr.pipitv.mktv,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_59eeec2e7174ea50c7ed6f2f,KOR,95,734,3432,57249,14,0,0,0x0,1,1,0,0.0000
1520906400,app,android,135,kr.pipitv.mktv,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_59eeec2e7174ea50c7ed6f2f,KOR,170,731,3418,56375,14,0,0,0x0,2,1,0,0.0000
1520906400,app,android,135,kr.pipitv.mktv,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_59eeec2e7174ea50c7ed6f2f,KOR,170,731,3418,56379,14,0,0,0x0,1,0,0,0.0000
1520906400,app,android,135,kr.pipitv.mktv,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_59eeec2e7174ea50c7ed6f2f,KOR,170,731,3418,56383,14,0,0,0x0,1,0,0,0.0000
1520906400,app,android,135,kr.pipitv.mktv,56b4002f7174ea39c74df8aa:56b051c27174ea1199cf8ed5_M_59eeec2e7174ea50c7ed6f2f,KOR,278,732,3421,57174,14,0,0,0x0,1,1,0,0.0000
